,prediction
1951,0.9038885235786438
1952,0.984792947769165
1953,0.23281581699848175
1954,4.998984150006436e-05
1955,0.8000902533531189
1956,0.8665445446968079
1957,0.8869655728340149
1958,0.14959841966629028
1959,0.09662191569805145
1960,0.6595659852027893
1961,0.10923028737306595
1962,0.8405521512031555
1963,0.9266330599784851
1964,0.724215567111969
1965,0.8919095396995544
1966,0.5907074213027954
1967,0.7279999852180481
1968,0.029914336279034615
1969,0.925555944442749
1970,0.7465638518333435
1971,1.8222675862489268e-05
1972,8.52603479870595e-05
1973,8.52603479870595e-05
1974,0.6279413104057312
1975,0.042146410793066025
1976,0.1332964450120926
1977,0.3679981529712677
1978,0.9403481483459473
1979,0.019630303606390953
1980,0.9017678499221802
1981,0.0008830445585772395
1982,0.6966642141342163
1983,0.9012250304222107
1984,0.08162188529968262
1985,0.5792946219444275
1986,0.26695725321769714
1987,0.33727824687957764
1988,0.41650354862213135
1989,0.13974080979824066
1990,0.007458792999386787
1991,7.549264410044998e-05
1992,7.549264410044998e-05
1993,0.8152908086776733
1994,0.9225543737411499
1995,0.14958535134792328
1996,9.588501416146755e-05
1997,0.9830582141876221
1998,0.9438812732696533
1999,0.913122296333313
2000,2.6253610485582612e-05
2001,0.686201274394989
2002,7.019133045105264e-05
2003,0.9271582365036011
2004,0.7561072707176208
2005,0.9889553189277649
2006,0.18373997509479523
2007,0.15625953674316406
2008,0.97407066822052
2009,0.1454826444387436
2010,0.11721299588680267
2011,0.00020773825235664845
2012,0.20693032443523407
2013,0.5919500589370728
2014,0.9657171368598938
2015,0.47254788875579834
2016,0.46326643228530884
2017,0.5174928903579712
2018,0.23317165672779083
2019,0.5624144077301025
2020,0.03547678515315056
2021,0.6925467252731323
2022,0.6756131649017334
2023,0.0002421259123366326
2024,0.3091025948524475
2025,0.008648121729493141
2026,0.9382143020629883
2027,0.6994081735610962
2028,0.06823694705963135
2029,3.6658795579569414e-05
2030,0.8976250886917114
2031,0.9362707734107971
2032,0.061235979199409485
2033,0.9493053555488586
2034,0.42218703031539917
2035,0.008744552731513977
2036,0.1655639111995697
2037,0.3006534278392792
2038,0.8828951120376587
2039,4.112688475288451e-05
2040,0.2630477845668793
2041,0.9270276427268982
2042,0.38032078742980957
2043,0.9821661114692688
2044,0.046915341168642044
2045,0.8932083249092102
2046,0.8782979846000671
2047,0.8795140385627747
2048,5.357300688046962e-05
2049,6.409465277101845e-05
2050,6.409465277101845e-05
2051,0.8973098397254944
2052,0.1405373364686966
2053,8.806578262010589e-05
2054,0.9694223999977112
2055,0.05750427022576332
2056,0.8507565855979919
2057,0.016028380021452904
2058,0.008144699968397617
2059,0.02980674058198929
2060,0.986871600151062
2061,0.24181026220321655
2062,0.8730897307395935
2063,0.00016718755068723112
2064,0.8486875891685486
2065,0.8486875891685486
2066,0.8486875891685486
2067,0.3704892694950104
2068,0.09785037487745285
2069,0.5238500833511353
2070,0.9541840553283691
2071,0.6502914428710938
2072,0.9792734384536743
2073,0.3732081353664398
2074,5.0905993703054264e-05
2075,0.9309353232383728
2076,0.054977819323539734
2077,0.6731958985328674
2078,0.7511603236198425
2079,0.057723354548215866
2080,0.9498821496963501
2081,0.004068130161613226
2082,0.04450715705752373
2083,0.8203707933425903
2084,7.282870501512662e-05
2085,0.5364415049552917
2086,0.9160958528518677
2087,0.00012828019680455327
2088,0.7922084927558899
2089,0.9458049535751343
2090,0.3453788161277771
2091,0.35215073823928833
2092,0.1075068786740303
2093,0.7971317768096924
2094,0.007371221203356981
2095,0.08827057480812073
2096,0.6659545302391052
2097,0.0001406850788043812
2098,0.7535107135772705
2099,0.007081305142492056
2100,0.014817755669355392
2101,0.5525111556053162
2102,0.9537165760993958
2103,0.3810790479183197
2104,0.12094374746084213
2105,0.39741605520248413
2106,0.39741605520248413
2107,0.6177054643630981
2108,0.03602896258234978
2109,0.7235577702522278
2110,0.9445363879203796
2111,0.0547499917447567
2112,0.010929979383945465
2113,0.9410277009010315
2114,0.00017822439258452505
2115,0.00017822439258452505
2116,0.9146697521209717
2117,0.0006847172626294196
2118,0.6973704695701599
2119,0.04039976745843887
2120,0.5039868354797363
2121,0.5039868354797363
2122,6.808551552239805e-05
2123,0.9199305772781372
2124,0.45889008045196533
2125,0.9637905955314636
2126,0.9861719012260437
2127,0.2551738917827606
2128,0.0008276693988591433
2129,0.9957082271575928
2130,0.016250165179371834
2131,0.026208916679024696
2132,0.8342157006263733
2133,0.7819750905036926
2134,0.9036412835121155
2135,0.00012970415991730988
2136,0.4804772436618805
2137,0.5737506151199341
2138,0.4562459886074066
2139,0.13509580492973328
2140,0.6596439480781555
2141,0.0008525036391802132
2142,0.6381039619445801
2143,0.6381039619445801
2144,0.07063096016645432
2145,0.1877567321062088
2146,0.7986844182014465
2147,0.4025743007659912
2148,0.2909298837184906
2149,0.017915625125169754
2150,0.399209588766098
2151,0.9889183640480042
2152,0.13066962361335754
2153,0.8949883580207825
2154,0.7106648683547974
2155,0.012270576320588589
2156,0.03040124848484993
2157,0.9447503089904785
2158,0.8845579624176025
2159,0.6493746638298035
2160,0.036845751106739044
2161,0.20725569128990173
2162,0.9787801504135132
2163,0.9567407369613647
2164,0.7010254263877869
2165,0.08335123211145401
2166,0.47877636551856995
2167,0.9123314023017883
2168,0.3751942217350006
2169,0.5262921452522278
2170,0.0004277203406672925
2171,0.9065641164779663
2172,0.008808872662484646
2173,0.7893375754356384
2174,0.15818308293819427
2175,0.43905794620513916
2176,0.7767155766487122
2177,0.00020521751139312983
2178,4.9958485760726035e-05
2179,0.017749885097146034
2180,0.0009473883546888828
2181,0.0009473883546888828
2182,0.9392169713973999
2183,0.35774531960487366
2184,0.7294953465461731
2185,0.2804418206214905
2186,0.3850027620792389
2187,0.24666836857795715
2188,0.12088894844055176
2189,0.015673210844397545
2190,0.7847179770469666
2191,0.7847179770469666
2192,0.6250982284545898
2193,0.6250982284545898
2194,0.6250982284545898
2195,0.026689015328884125
2196,0.9552791118621826
2197,0.18537351489067078
2198,0.034493401646614075
2199,0.7976704835891724
2200,0.6105969548225403
2201,0.25811511278152466
2202,0.803842306137085
2203,0.5299921631813049
2204,0.11650769412517548
2205,0.2897437512874603
2206,0.2897437512874603
2207,0.012194689363241196
2208,0.24944043159484863
2209,0.5612107515335083
2210,0.3553817868232727
2211,6.653957098023966e-05
2212,0.5969747304916382
2213,0.9254051446914673
2214,0.00020744471112266183
2215,0.8269709944725037
2216,1.3657903764396906e-05
2217,0.9441319108009338
2218,0.08302656561136246
2219,0.8936628103256226
2220,0.34210094809532166
2221,0.9292827844619751
2222,2.865725036826916e-05
2223,0.9313235282897949
2224,0.10170061141252518
2225,0.0006299203960224986
2226,0.96528559923172
2227,0.0015455259708687663
2228,0.9102938175201416
2229,0.9122627377510071
2230,0.695315420627594
2231,0.7987414598464966
2232,0.5715712904930115
2233,0.0013654668582603335
2234,0.19270621240139008
2235,0.05448051542043686
2236,0.12668077647686005
2237,0.026387419551610947
2238,0.6901404857635498
2239,3.396348256501369e-05
2240,3.0441118724411353e-05
2241,3.0441118724411353e-05
2242,2.421178578515537e-05
2243,0.9833127856254578
2244,0.14956964552402496
2245,0.8444257378578186
2246,0.9293280839920044
2247,0.0041537657380104065
2248,0.12425576150417328
2249,0.9184610843658447
2250,0.9838735461235046
2251,0.9838735461235046
2252,0.0188607145100832
2253,0.08321325480937958
2254,0.6861916780471802
2255,0.5119633674621582
2256,4.283969974494539e-05
2257,4.283969974494539e-05
2258,0.9538827538490295
2259,0.3992123007774353
2260,3.14844619424548e-05
2261,0.3262266218662262
2262,0.024564219638705254
2263,0.9410898089408875
2264,0.39200884103775024
2265,0.4860473871231079
2266,0.004791709594428539
2267,0.025469288229942322
2268,0.021902065724134445
2269,0.021902065724134445
2270,0.5583745241165161
2271,0.11247121542692184
2272,0.00017327131354250014
2273,0.15369418263435364
2274,0.9640341997146606
2275,0.02886701002717018
2276,0.9768099188804626
2277,0.0348699577152729
2278,0.011642997153103352
2279,5.577498086495325e-05
2280,0.6558117866516113
2281,0.6987590789794922
2282,0.05545467138290405
2283,0.9389462471008301
2284,0.4865819811820984
2285,3.642174124252051e-05
2286,8.976498793344945e-05
2287,0.9356080293655396
2288,0.0005873714108020067
2289,0.38240742683410645
2290,0.819623589515686
2291,0.9910120964050293
2292,0.5218724012374878
2293,0.0003998042084276676
2294,0.6276878118515015
2295,0.9806826114654541
2296,0.3783712685108185
2297,0.3215583264827728
2298,0.9337761402130127
2299,0.720677375793457
2300,0.7640829682350159
2301,0.9453144669532776
2302,0.6703251004219055
2303,0.47288909554481506
2304,4.154714406467974e-05
2305,0.04977744072675705
2306,0.8961905837059021
2307,0.8113682270050049
2308,0.8113682270050049
2309,0.15239019691944122
2310,0.03641735389828682
2311,0.9436981081962585
2312,0.6577351689338684
2313,0.00011815940524684265
2314,0.9516303539276123
2315,0.8945211172103882
2316,0.0002304891386302188
2317,0.07350319623947144
2318,6.243226380320266e-05
2319,0.8237211108207703
2320,0.00034829467767849565
2321,0.04901354759931564
2322,0.9554219841957092
2323,0.8419267535209656
2324,0.11228803545236588
2325,0.7670521140098572
2326,6.86020139255561e-05
2327,0.00011836068733828142
2328,0.0005457092192955315
2329,0.9241355061531067
2330,0.002842416288331151
2331,0.9624870419502258
2332,0.9862672090530396
2333,0.4080146253108978
2334,0.14092013239860535
2335,0.0021919352002441883
2336,0.9813122153282166
2337,2.0321009287727065e-05
2338,0.3384319245815277
2339,0.322829931974411
2340,0.2610885500907898
2341,0.911083459854126
2342,0.151748925447464
2343,0.00015002410509623587
2344,7.741014997009188e-05
2345,7.741014997009188e-05
2346,0.10108323395252228
2347,0.7446005344390869
2348,0.9857580661773682
2349,6.383248546626419e-05
2350,0.001518367906101048
2351,0.001518367906101048
2352,0.7940731644630432
2353,0.9402340054512024
2354,0.11256898939609528
2355,0.003764902241528034
2356,0.9762887954711914
2357,0.9980369210243225
2358,0.8558505177497864
2359,0.9321404695510864
2360,0.9914284348487854
2361,0.015841174870729446
2362,0.2978779971599579
2363,0.9692413210868835
2364,0.0005898139206692576
2365,0.5084527730941772
2366,0.9607158899307251
2367,0.8665143847465515
2368,0.008779598399996758
2369,0.2132815271615982
2370,0.8282663822174072
2371,0.9128158688545227
2372,0.5127593278884888
2373,9.803423017729074e-05
2374,0.9892192482948303
2375,0.2330573946237564
2376,0.028310485184192657
2377,0.11739787459373474
2378,0.026013139635324478
2379,0.9211008548736572
2380,0.9607847929000854
2381,0.9945916533470154
2382,0.773659348487854
2383,0.6656936407089233
2384,0.028342045843601227
2385,3.5573888453654945e-05
2386,0.981756329536438
2387,0.9531925320625305
2388,2.6367546524852514e-05
2389,0.042497668415308
2390,0.7728743553161621
2391,0.715368926525116
2392,0.35083839297294617
2393,0.9874565005302429
2394,0.9304947257041931
2395,0.9909909963607788
2396,0.818393886089325
2397,0.9489101767539978
2398,0.047765858471393585
2399,0.1047082245349884
2400,0.2485351413488388
2401,0.48335859179496765
2402,0.24941405653953552
2403,0.0232981089502573
2404,0.9730319976806641
2405,0.08718937635421753
2406,0.04385986924171448
2407,0.10751887410879135
2408,0.2062111347913742
2409,0.0035727389622479677
2410,0.8418429493904114
2411,0.9722089767456055
2412,0.416073203086853
2413,0.678516149520874
2414,0.6383915543556213
2415,0.13859565556049347
2416,0.6418619155883789
2417,0.07783440500497818
2418,0.5997727513313293
2419,0.4207784831523895
2420,0.0002714487200137228
2421,0.03327270597219467
2422,0.0003843976301141083
2423,0.012413638643920422
2424,0.8695763349533081
2425,0.0003203556698281318
2426,0.0003203556698281318
2427,0.2604715824127197
2428,0.96101975440979
2429,0.968217670917511
2430,4.2518779082456604e-05
2431,0.993029773235321
2432,0.07271095365285873
2433,0.03979720175266266
2434,0.9916868805885315
2435,0.7254641056060791
2436,0.0006185680394992232
2437,0.5849436521530151
2438,0.30773383378982544
2439,0.5824028253555298
2440,0.9932383298873901
2441,0.8136057257652283
2442,0.8136057257652283
2443,0.8931022882461548
2444,0.0673469752073288
2445,0.047252267599105835
2446,2.3108073946787044e-05
2447,0.9608208537101746
2448,0.8712921142578125
2449,0.9499326348304749
2450,0.7451577186584473
2451,0.8448416590690613
2452,0.905927300453186
2453,0.8959072232246399
2454,0.8401243686676025
2455,0.007800521329045296
2456,0.04324297234416008
2457,0.3854422867298126
2458,0.017228076234459877
2459,6.885099719511345e-05
2460,6.171583663672209e-05
2461,0.9833750128746033
2462,0.9610973000526428
2463,0.0031570526771247387
2464,0.6440646052360535
2465,0.9888600707054138
2466,0.38269221782684326
2467,0.6799435615539551
2468,0.020456358790397644
2469,8.379251812584698e-05
2470,8.379251812584698e-05
2471,0.5782832503318787
2472,0.052648190408945084
2473,0.9486581087112427
2474,0.20907869935035706
2475,0.9205819368362427
2476,0.0001884966914076358
2477,0.9239738583564758
2478,0.37272199988365173
2479,0.5359500646591187
2480,0.5693182945251465
2481,0.00014633302635047585
2482,0.22864870727062225
2483,0.5264012217521667
2484,0.9427772760391235
2485,0.9427772760391235
2486,0.041166502982378006
2487,0.9952261447906494
2488,0.1365191787481308
2489,0.00015439973503816873
2490,0.015079205855727196
2491,0.0036305924877524376
2492,0.002421752316877246
2493,0.0009511635871604085
2494,0.01944034919142723
2495,0.844475269317627
2496,0.9976269602775574
2497,0.04605609178543091
2498,0.8676928281784058
2499,0.6446279287338257
2500,0.12418286502361298
2501,0.4302753210067749
2502,0.39243289828300476
2503,0.2618462145328522
2504,0.03449777513742447
2505,0.9033400416374207
2506,0.5675749778747559
2507,0.9506814479827881
2508,0.001631885184906423
2509,0.00020522282284218818
2510,0.5018494725227356
2511,0.09753823280334473
2512,0.7293813824653625
2513,0.8025618195533752
2514,0.05928158387541771
2515,0.21881012618541718
2516,0.006987603381276131
2517,0.9201464653015137
2518,0.8750702738761902
2519,0.7028038501739502
2520,0.004679141100496054
2521,0.004679141100496054
2522,0.09612498432397842
2523,0.45245110988616943
2524,0.8973231911659241
2525,0.35860776901245117
2526,0.6414140462875366
2527,0.19498108327388763
2528,0.6981593370437622
2529,0.8004233241081238
2530,0.9442042708396912
2531,0.0015618028119206429
2532,0.02551664039492607
2533,0.21265120804309845
2534,0.42164531350135803
2535,9.242729720426723e-05
2536,0.0663626417517662
2537,0.9758029580116272
2538,0.9892403483390808
2539,0.16067275404930115
2540,0.39754754304885864
2541,0.01898251473903656
2542,5.390210571931675e-05
2543,0.616848349571228
2544,0.9751203060150146
2545,0.9476178884506226
2546,0.0006664180546067655
2547,0.16200360655784607
2548,0.34615129232406616
2549,0.5047204494476318
2550,0.005129587836563587
2551,0.0002778653579298407
2552,0.0002778653579298407
2553,0.2944948375225067
2554,0.6529455184936523
2555,0.8666902184486389
2556,0.02877647615969181
2557,0.04768117889761925
2558,0.6113789081573486
2559,0.26313701272010803
2560,0.9856889247894287
2561,0.8843063712120056
2562,0.9452885985374451
2563,0.004140657838433981
2564,9.427435725228861e-05
2565,0.10969890654087067
2566,0.21267464756965637
2567,0.1634281575679779
2568,0.6919146180152893
2569,0.32688790559768677
2570,0.9906572103500366
2571,0.983447790145874
2572,0.07468871772289276
2573,0.5805639624595642
2574,0.11174176633358002
2575,0.17826829850673676
2576,0.007215817924588919
2577,0.99339759349823
2578,0.9382381439208984
2579,0.8957179188728333
2580,0.043322380632162094
2581,0.9218661785125732
2582,0.0001966553390957415
2583,0.44903630018234253
2584,0.8218330144882202
2585,0.8218330144882202
2586,0.8526961207389832
2587,0.9369660019874573
2588,0.97724449634552
2589,0.32558679580688477
2590,0.9320581555366516
2591,0.03722677007317543
2592,0.9776803851127625
2593,0.4460480511188507
2594,0.9421637058258057
2595,0.9935986995697021
2596,0.9615628719329834
2597,0.94057297706604
2598,0.8533293604850769
2599,0.7409680485725403
2600,0.0450499951839447
2601,0.9809297323226929
2602,0.07285299152135849
2603,0.8103634119033813
2604,0.9746937155723572
2605,0.7249404191970825
2606,0.987049400806427
2607,0.975992739200592
2608,0.987049400806427
2609,0.01981927454471588
2610,0.7127281427383423
2611,0.9722499847412109
2612,6.868979835417122e-05
2613,0.671354353427887
2614,0.068025603890419
2615,0.8934358954429626
2616,4.7797966544749215e-05
2617,0.22891633212566376
2618,0.2825305163860321
2619,0.9002360105514526
2620,0.0772608295083046
2621,0.06540674716234207
2622,0.9104188084602356
2623,4.12465633417014e-05
2624,0.03754504770040512
2625,0.7552118897438049
2626,0.0067330519668757915
2627,5.7854434999171644e-05
2628,0.3082073926925659
2629,0.9780650734901428
2630,0.967307448387146
2631,0.009485431015491486
2632,0.9689275026321411
2633,0.7606119513511658
2634,0.5810925364494324
2635,0.03718750923871994
2636,0.27626457810401917
2637,0.00013178387598600239
2638,0.6918179392814636
2639,0.3687056005001068
2640,3.3481042919447646e-05
2641,0.00017233690596185625
2642,0.00585894426330924
2643,0.07166436314582825
2644,0.4244728684425354
2645,0.006692425813525915
2646,2.178414615627844e-05
2647,0.036611609160900116
2648,0.23041464388370514
2649,0.061895959079265594
2650,0.9855706691741943
2651,0.9793493151664734
2652,0.20121201872825623
2653,0.9444818496704102
2654,0.03352387621998787
2655,0.9804644584655762
2656,0.1309516876935959
2657,0.982234537601471
2658,0.9060015082359314
2659,4.722509402199648e-05
2660,0.9065724015235901
2661,0.01079296413809061
2662,0.046352073550224304
2663,0.5760899186134338
2664,0.9465418457984924
2665,0.9839251041412354
2666,0.4071657657623291
2667,0.9287684559822083
2668,0.40557655692100525
2669,0.0009154637809842825
2670,0.37427714467048645
2671,2.638452497194521e-05
2672,0.9220589399337769
2673,0.6708928346633911
2674,0.001991024473682046
2675,0.05500905588269234
2676,0.0013731360668316483
2677,0.027388902381062508
2678,6.918329745531082e-05
2679,0.0001011345666483976
2680,0.49879467487335205
2681,0.11382206529378891
2682,0.8990399241447449
2683,0.9570941925048828
2684,0.15887993574142456
2685,0.8009490966796875
2686,0.4241698980331421
2687,0.12209988385438919
2688,0.9652681946754456
2689,0.10214478522539139
2690,0.16372637450695038
2691,0.057702045887708664
2692,0.8548837900161743
2693,0.7272635102272034
2694,0.017450504004955292
2695,0.9846274256706238
2696,0.00010182588448515162
2697,0.00010182588448515162
2698,0.006199373863637447
2699,0.4428810477256775
2700,0.02500351332128048
2701,0.0024667340330779552
2702,0.11858049035072327
2703,3.2366351661039516e-05
2704,0.07592285424470901
2705,0.21358302235603333
2706,0.6580868363380432
2707,0.7749213576316833
2708,0.19951701164245605
2709,5.590608634520322e-05
2710,5.590608634520322e-05
2711,5.590608634520322e-05
2712,0.5635277628898621
2713,0.6876120567321777
2714,0.007264331914484501
2715,0.9216232299804688
2716,0.9959736466407776
2717,0.8738164305686951
2718,0.10971113294363022
2719,0.04421728476881981
2720,0.7668082118034363
2721,0.0013644132995977998
2722,0.96720951795578
2723,0.7977081537246704
2724,0.8399112224578857
2725,2.4843251594575122e-05
2726,0.0048911371268332005
2727,0.03148487210273743
2728,0.17221733927726746
2729,0.23950617015361786
2730,0.966699481010437
2731,0.7889962196350098
2732,0.9430645108222961
2733,0.11620203405618668
2734,0.017310287803411484
2735,0.04644040763378143
2736,0.9484323263168335
2737,0.23466932773590088
2738,0.4699257016181946
2739,0.6079906821250916
2740,0.9142206311225891
2741,0.305999219417572
2742,0.09605276584625244
2743,0.13151143491268158
2744,0.7647174000740051
2745,0.45834147930145264
2746,0.92451012134552
2747,0.46735504269599915
2748,0.12189599126577377
2749,3.9009824831737205e-05
2750,0.1984049528837204
2751,0.024078968912363052
2752,0.9351184368133545
2753,0.868803858757019
2754,0.07605768740177155
2755,0.8193761110305786
2756,0.6567533612251282
2757,0.43695563077926636
2758,0.019374629482626915
2759,0.028537746518850327
2760,7.640060357516631e-05
2761,0.66877281665802
2762,0.8385481834411621
2763,5.415864507085644e-05
2764,0.7438383102416992
2765,0.736462414264679
2766,0.008503536693751812
2767,0.00011800277570728213
2768,0.9321737289428711
2769,0.9364534020423889
2770,0.15716880559921265
2771,0.38813722133636475
2772,0.018140818923711777
2773,0.01423377450555563
2774,0.43513476848602295
2775,0.33710169792175293
2776,5.257706288830377e-05
2777,0.02439013496041298
2778,0.9823794364929199
2779,0.018199985846877098
2780,0.05262143537402153
2781,0.0678444653749466
2782,0.026829231530427933
2783,0.5790427923202515
2784,0.6063764095306396
2785,0.36308524012565613
2786,0.8136899471282959
2787,0.752905011177063
2788,0.26096969842910767
2789,4.5498898543883115e-05
2790,0.9761785864830017
2791,0.5455548763275146
2792,0.14826099574565887
2793,0.9158213138580322
2794,2.5664667191449553e-05
2795,5.956845052423887e-05
2796,0.7578083276748657
2797,0.02170645073056221
2798,0.0031446563079953194
2799,0.8534063696861267
2800,0.814657986164093
2801,0.5043044686317444
2802,0.5134355425834656
2803,0.3556942045688629
2804,0.5881786346435547
2805,0.09012653678655624
2806,0.3051459491252899
2807,0.7713229060173035
2808,0.5866978168487549
2809,0.16742239892482758
2810,0.045032065361738205
2811,0.03197343647480011
2812,0.23248176276683807
2813,0.09760703146457672
2814,0.08547274768352509
2815,0.001298053190112114
2816,0.8087506294250488
2817,0.994147539138794
2818,0.009810034185647964
2819,0.2048559933900833
2820,0.07535910606384277
2821,0.8283131718635559
2822,0.6511629223823547
2823,0.001279521849937737
2824,0.620988130569458
2825,0.37374669313430786
2826,0.9972634315490723
2827,0.9379891753196716
2828,0.6825350522994995
2829,0.05715008080005646
2830,0.15385228395462036
2831,0.15066595375537872
2832,0.9456915259361267
2833,0.3725094795227051
2834,0.3340614438056946
2835,0.06521118432283401
2836,0.9722855091094971
2837,0.7551426887512207
2838,0.952562153339386
2839,0.969375729560852
2840,0.8514812588691711
2841,0.04942643642425537
2842,0.9003572463989258
2843,0.01925111748278141
2844,0.02388582192361355
2845,0.5430666208267212
2846,0.4610491693019867
2847,0.8906365036964417
2848,0.7486503720283508
2849,0.9926321506500244
2850,0.9926321506500244
2851,0.6393019556999207
2852,0.007770025637000799
2853,0.46601736545562744
2854,0.4658084213733673
2855,0.42747002840042114
2856,0.8840603232383728
2857,0.7302650213241577
2858,0.6285397410392761
2859,0.7770509123802185
2860,0.9663630127906799
2861,0.6054262518882751
2862,0.08321350812911987
2863,0.9302104711532593
2864,0.48443838953971863
2865,0.43717288970947266
2866,0.021505039185285568
2867,0.8795595765113831
2868,0.9899418950080872
2869,0.1287117749452591
2870,0.3562181293964386
2871,0.4350444972515106
2872,0.9833595752716064
2873,0.9855750799179077
2874,0.17669731378555298
2875,0.0004911833675578237
2876,5.1984770834678784e-05
2877,0.0005602681776508689
2878,0.3028034567832947
2879,0.8201422691345215
2880,6.29810820100829e-05
2881,0.7501591444015503
2882,0.5609912276268005
2883,0.17640072107315063
2884,0.9348937273025513
2885,0.7347450256347656
2886,0.30901670455932617
2887,0.6933948993682861
2888,0.7914237976074219
2889,1.762651118042413e-05
2890,0.1707419902086258
2891,0.14850367605686188
2892,0.45401155948638916
2893,0.03673750162124634
2894,0.7872593998908997
2895,0.8218530416488647
2896,0.9549264907836914
2897,0.5430089831352234
2898,0.43443143367767334
2899,0.5422289967536926
2900,0.02454434148967266
2901,0.9339626431465149
2902,0.9616693258285522
2903,0.9713744521141052
2904,0.9616693258285522
2905,0.9713744521141052
2906,0.9616693258285522
2907,0.9616693258285522
2908,0.9713744521141052
2909,0.9616693258285522
2910,0.9713744521141052
2911,0.9616693258285522
2912,0.9713744521141052
2913,0.9616693258285522
2914,0.9616693258285522
2915,0.9616693258285522
2916,0.9616693258285522
2917,0.9616693258285522
2918,0.9713744521141052
2919,0.9616693258285522
2920,0.9616693258285522
2921,0.9713744521141052
2922,0.9713744521141052
2923,0.9616693258285522
2924,0.9713744521141052
2925,0.9713744521141052
2926,0.9713744521141052
2927,0.9616693258285522
2928,0.9616693258285522
2929,0.9713744521141052
2930,0.9616693258285522
2931,0.9713744521141052
2932,0.9616693258285522
2933,0.9616693258285522
2934,0.9713744521141052
2935,0.9616693258285522
2936,0.9713744521141052
2937,0.9616693258285522
2938,0.9616693258285522
2939,0.9616693258285522
2940,0.9713744521141052
2941,0.9713744521141052
2942,0.9713744521141052
2943,0.9713744521141052
2944,0.9713744521141052
2945,0.9616693258285522
2946,0.9616693258285522
2947,0.9616693258285522
2948,0.9713744521141052
2949,0.9616693258285522
2950,0.9616693258285522
2951,0.9713744521141052
2952,0.9713744521141052
2953,0.9616693258285522
2954,0.9713744521141052
2955,0.9713744521141052
2956,0.9616693258285522
2957,0.9616693258285522
2958,0.9616693258285522
2959,0.9713744521141052
2960,0.9713744521141052
2961,0.9713744521141052
2962,0.9713744521141052
2963,0.9616693258285522
2964,0.9616693258285522
2965,0.9713744521141052
2966,0.9713744521141052
2967,0.9713744521141052
2968,0.9713744521141052
2969,0.9616693258285522
2970,0.9616693258285522
2971,0.9713744521141052
2972,0.9616693258285522
2973,0.9713744521141052
2974,0.9616693258285522
2975,0.9713744521141052
2976,0.9616693258285522
2977,0.9616693258285522
2978,0.9713744521141052
2979,0.9713744521141052
2980,0.9616693258285522
2981,0.9616693258285522
2982,0.9713744521141052
2983,0.9713744521141052
2984,0.9713744521141052
2985,0.9616693258285522
2986,0.9713744521141052
2987,0.9713744521141052
2988,0.9713744521141052
2989,0.9713744521141052
2990,0.9713744521141052
2991,0.9616693258285522
2992,0.9713744521141052
2993,0.9616693258285522
2994,0.9616693258285522
2995,0.9616693258285522
2996,0.9616693258285522
2997,0.9616693258285522
2998,0.9616693258285522
2999,0.9616693258285522
3000,0.9616693258285522
3001,0.9616693258285522
3002,0.9616693258285522
3003,0.9616693258285522
3004,0.9616693258285522
3005,0.9616693258285522
3006,0.9616693258285522
3007,0.9616693258285522
3008,0.9616693258285522
3009,0.9616693258285522
3010,0.9616693258285522
3011,0.9616693258285522
3012,0.9616693258285522
3013,0.9616693258285522
3014,0.9616693258285522
3015,0.9616693258285522
3016,0.9616693258285522
3017,0.9616693258285522
3018,0.9713744521141052
3019,0.9616693258285522
3020,0.9616693258285522
3021,0.9616693258285522
3022,0.9616693258285522
3023,0.9713744521141052
3024,0.9616693258285522
3025,0.9616693258285522
3026,0.9713744521141052
3027,0.9616693258285522
3028,0.9616693258285522
3029,0.9616693258285522
3030,0.9616693258285522
3031,0.9616693258285522
3032,0.9713744521141052
3033,0.9616693258285522
3034,0.9616693258285522
3035,0.9616693258285522
3036,0.9616693258285522
3037,0.9713744521141052
3038,0.9713744521141052
3039,0.9616693258285522
3040,0.9616693258285522
3041,0.9713744521141052
3042,0.9616693258285522
3043,0.9616693258285522
3044,0.9616693258285522
3045,0.9616693258285522
3046,0.9713744521141052
3047,0.9616693258285522
3048,0.9616693258285522
3049,0.9616693258285522
3050,0.9616693258285522
3051,0.9616693258285522
3052,0.9713744521141052
3053,0.9616693258285522
3054,0.9616693258285522
3055,0.9713744521141052
3056,0.9616693258285522
3057,0.9616693258285522
3058,0.9616693258285522
3059,0.9616693258285522
3060,0.9616693258285522
3061,0.9616693258285522
3062,0.9616693258285522
3063,0.9713744521141052
3064,0.9616693258285522
3065,0.9616693258285522
3066,0.9616693258285522
3067,0.9713744521141052
3068,0.9616693258285522
3069,0.9616693258285522
3070,0.6671508550643921
3071,0.020799633115530014
3072,0.10108628123998642
3073,0.91627436876297
3074,0.9364696145057678
3075,0.6973192691802979
3076,0.5237608551979065
3077,0.4159258008003235
3078,0.11285480856895447
3079,0.0004350916133262217
3080,0.0004350916133262217
3081,0.40322431921958923
3082,0.2712637484073639
3083,8.048175368458033e-05
3084,0.47677797079086304
3085,0.6502048969268799
3086,0.7147060036659241
3087,0.013236858882009983
3088,0.9084936380386353
3089,0.506980299949646
3090,0.9904270172119141
3091,0.8555683493614197
3092,0.6690827012062073
3093,0.9943232536315918
3094,0.9943232536315918
3095,0.2559293806552887
3096,0.15071941912174225
3097,0.25284343957901
3098,0.26162272691726685
3099,0.015092752873897552
3100,0.0006399253034032881
