Idx,Logit_zero,Logit_one
2395,-2.068483,2.237482
2396,-3.455262,3.576346
2397,-1.162983,1.589020
2398,-3.118321,3.247363
2399,2.056337,-2.244301
2400,-0.735845,1.365920
2401,2.121166,-2.298872
2402,0.626626,-0.406161
2403,1.563475,-1.695784
2404,2.713911,-2.862563
2405,-2.908499,3.028968
2406,-2.672160,2.817482
2407,1.383013,-1.499339
2408,1.019915,-0.986703
2409,1.516046,-1.643629
2410,4.064297,-3.951430
2411,-1.441867,1.842086
2412,-3.197650,3.334308
2413,-0.976315,1.493334
2414,-2.611056,2.672736
2415,1.017843,-0.943788
2416,1.015686,-0.961271
2417,0.110250,0.305931
2418,1.090238,-1.097195
2419,0.438186,-0.141635
2420,-0.212998,0.750948
2421,4.068297,-3.943966
2422,1.434791,-1.546790
2423,4.065227,-3.948671
2424,2.263455,-2.445658
2425,-2.239435,2.370389
2426,4.066669,-3.945650
2427,4.066669,-3.945650
2428,1.356357,-1.440960
2429,-3.324935,3.462325
2430,-1.649292,1.906413
2431,4.063019,-3.954042
2432,-3.409500,3.553783
2433,1.804229,-1.975026
2434,2.119568,-2.311073
2435,-3.311113,3.458081
2436,-1.228711,1.644587
2437,4.059765,-3.954218
2438,0.470476,-0.198680
2439,1.074845,-1.066458
2440,-0.227764,0.738637
2441,-2.457142,2.602745
2442,-2.229079,2.375899
2443,-2.229079,2.375899
2444,-0.384605,0.958532
2445,1.858206,-2.037480
2446,1.206799,-1.259726
2447,4.067528,-3.949495
2448,-2.514306,2.647229
2449,-1.249591,1.667888
2450,-2.994625,3.133742
2451,-1.368247,1.731342
2452,0.320169,0.012260
2453,-1.765443,1.980085
2454,-2.567950,2.655253
2455,-3.141928,3.276921
2456,2.570475,-2.728785
2457,0.716944,-0.514484
2458,-0.366564,0.908784
2459,4.069754,-3.941145
2460,4.059505,-3.955702
2461,4.031068,-3.960142
2462,-2.429258,2.571244
2463,-0.311847,0.862583
2464,4.041369,-3.961988
2465,-0.538823,1.112742
2466,-2.166463,2.319326
2467,-0.793752,1.367276
2468,-0.025500,0.496763
2469,2.316216,-2.489086
2470,4.042689,-3.959173
2471,4.042689,-3.959173
2472,0.800912,-0.632303
2473,2.092345,-2.260112
2474,-1.229792,1.668147
2475,1.462833,-1.592472
2476,-2.643795,2.760679
2477,4.057379,-3.956608
2478,0.662805,-0.437862
2479,-0.758340,1.343679
2480,-0.109749,0.588268
2481,-0.762906,1.314196
2482,4.065775,-3.947467
2483,0.884225,-0.754168
2484,-0.206865,0.703918
2485,-3.018244,3.163641
2486,-3.018244,3.163641
2487,2.057058,-2.241324
2488,-3.387623,3.521991
2489,-0.366374,0.937393
2490,4.071125,-3.943417
2491,2.372006,-2.536573
2492,4.046481,-3.959470
2493,4.046481,-3.959470
2494,4.070247,-3.940473
2495,3.695292,-3.748644
2496,-0.767195,1.322552
2497,-3.445817,3.575953
2498,2.747183,-2.884277
2499,-3.313356,3.456277
2500,-3.270861,3.402441
2501,0.313405,0.020479
2502,-0.040536,0.497419
2503,2.485955,-2.639437
2504,0.901143,-0.765718
2505,3.609512,-3.656521
2506,-3.355028,3.504493
2507,-1.609804,1.867521
2508,-1.111604,1.557542
2509,3.628294,-3.672690
2510,4.043414,-3.960713
2511,1.212859,-1.258676
2512,1.965052,-2.142449
2513,0.265152,0.092045
2514,-2.792320,2.906607
2515,4.029554,-3.957673
2516,4.029554,-3.957673
2517,3.069707,-3.170092
2518,-2.706689,2.805504
2519,-1.764719,2.010858
2520,-0.322475,0.872540
2521,4.071733,-3.941899
2522,4.071733,-3.941899
2523,0.386181,-0.083406
2524,-0.087577,0.561447
2525,-3.388708,3.536127
2526,0.148034,0.229316
2527,-0.554176,1.120506
2528,1.110275,-1.140658
2529,0.828575,-0.657164
2530,-2.977620,3.079116
2531,-2.236808,2.355342
2532,3.574473,-3.632490
2533,3.567406,-3.630960
2534,1.262114,-1.328815
2535,-1.032832,1.504603
2536,4.061662,-3.950960
2537,2.011549,-2.199251
2538,-2.562588,2.675293
2539,-2.697086,2.843396
2540,2.203322,-2.383098
2541,1.639049,-1.811526
2542,3.570041,-3.627432
2543,4.066429,-3.948715
2544,0.811816,-0.654091
2545,-3.133774,3.263191
2546,-0.942104,1.449794
2547,4.070803,-3.942952
2548,1.089939,-1.101058
2549,-3.208604,3.348452
2550,-0.174266,0.673299
2551,4.055007,-3.957758
2552,4.063704,-3.950910
2553,4.063704,-3.950910
2554,1.512209,-1.633013
2555,-1.260860,1.666074
2556,-0.483603,1.047250
2557,1.796754,-1.982328
2558,-1.649591,1.915094
2559,-3.109434,3.237196
2560,0.770694,-0.599032
2561,-2.622158,2.718642
2562,-1.376918,1.719519
2563,-2.083135,2.251695
2564,4.036678,-3.954428
2565,4.059992,-3.956246
2566,0.820388,-0.656406
2567,1.713843,-1.887437
2568,1.685732,-1.863762
2569,-2.301637,2.389491
2570,1.540725,-1.675692
2571,-2.868742,2.991817
2572,-2.781708,2.880826
2573,1.509521,-1.636082
2574,0.648463,-0.404265
2575,0.507204,-0.233157
2576,-0.106202,0.576543
2577,1.654926,-1.829770
2578,-2.739499,2.835182
2579,-0.878777,1.439073
2580,-3.371959,3.504327
2581,3.351003,-3.429951
2582,-3.203655,3.305204
2583,4.061414,-3.955032
2584,1.072533,-1.035870
2585,-0.138618,0.622293
2586,-0.138618,0.622293
2587,-2.964800,3.085927
2588,-1.967238,2.165869
2589,-1.191811,1.598233
2590,0.587810,-0.335407
2591,-1.036215,1.502838
2592,3.071388,-3.182266
2593,-3.278533,3.393700
2594,0.999962,-0.960629
2595,-1.396307,1.790000
2596,-3.137426,3.252635
2597,-2.382138,2.496075
2598,-1.234451,1.658260
2599,0.101050,0.328230
2600,-0.968401,1.476024
2601,1.494041,-1.625511
2602,-2.153817,2.289625
2603,1.883015,-2.067703
2604,-2.180179,2.294227
2605,-2.782491,2.889774
2606,-1.882273,2.107158
2607,-2.660588,2.796206
2608,-2.660588,2.796206
2609,-2.660588,2.796206
2610,2.747089,-2.883037
2611,-1.201534,1.657958
2612,-3.090663,3.212380
2613,4.064643,-3.951952
2614,0.502884,-0.220682
2615,1.280677,-1.350815
2616,-1.873310,2.086786
2617,4.066556,-3.948407
2618,0.214388,0.143248
2619,0.268862,0.089674
2620,-2.775117,2.884399
2621,1.582168,-1.708157
2622,-2.573665,2.712864
2623,-1.908492,2.115330
2624,4.070957,-3.945231
2625,1.271921,-1.357338
2626,-1.994471,2.165725
2627,3.407758,-3.471434
2628,4.067932,-3.948663
2629,1.383365,-1.486154
2630,-3.018735,3.142638
2631,-2.784567,2.907753
2632,3.187184,-3.280087
2633,-2.863737,2.994423
2634,0.964718,-0.896577
2635,0.324188,0.005780
2636,1.911412,-2.100513
2637,0.695474,-0.476291
2638,4.063762,-3.947404
2639,0.668678,-0.429118
2640,1.023249,-0.976820
2641,4.069496,-3.946431
2642,4.071892,-3.938096
2643,3.533820,-3.596938
2644,1.462672,-1.587120
2645,-0.497647,1.070368
2646,2.654802,-2.804678
2647,4.052496,-3.958129
2648,1.543157,-1.692938
2649,0.376997,-0.066867
2650,4.045825,-3.956615
2651,-3.327567,3.464029
2652,-3.230028,3.373333
2653,0.859161,-0.708561
2654,-2.050676,2.223064
2655,3.251174,-3.342919
2656,-0.784385,1.325501
2657,2.041860,-2.236170
2658,-3.145437,3.265773
2659,-0.357503,0.929778
2660,4.067925,-3.941191
2661,-1.741523,1.956367
2662,3.129186,-3.231353
2663,2.584838,-2.745034
2664,-1.487830,1.805107
2665,-2.505635,2.609384
2666,-2.722142,2.836668
2667,-1.260762,1.669885
2668,-1.184188,1.633812
2669,-1.292431,1.689406
2670,4.067801,-3.943833
2671,-2.866641,2.995270
2672,4.068163,-3.948643
2673,-3.077059,3.205418
2674,-1.597626,1.868244
2675,3.114811,-3.221399
2676,3.220006,-3.312948
2677,4.068714,-3.942595
2678,0.724273,-0.519477
2679,4.069720,-3.940553
2680,4.069720,-3.940553
2681,-0.337590,0.868223
2682,1.404956,-1.529867
2683,-1.009583,1.525826
2684,-1.193110,1.614574
2685,-1.569494,1.946852
2686,-0.278826,0.817362
2687,-0.049880,0.502285
2688,2.015122,-2.190570
2689,-3.126843,3.244471
2690,1.826122,-2.027422
2691,1.107219,-1.086076
2692,1.619582,-1.798091
2693,-0.166953,0.654121
2694,0.069739,0.344516
2695,3.455804,-3.524198
2696,-2.706570,2.793170
2697,4.045349,-3.959105
2698,4.045349,-3.959105
2699,4.056328,-3.957184
2700,0.251470,0.090856
2701,3.542799,-3.605254
2702,3.370771,-3.464146
2703,1.253760,-1.340299
2704,4.069079,-3.943909
2705,2.025315,-2.211057
2706,1.067310,-1.057354
2707,-1.581184,1.861575
2708,-2.199090,2.339685
2709,1.389670,-1.486769
2710,4.069322,-3.942165
2711,4.069322,-3.942165
2712,4.069322,-3.942165
2713,0.059939,0.373910
2714,-0.278224,0.798970
2715,4.064500,-3.951671
2716,-2.911245,2.979645
2717,-3.328346,3.468192
2718,-1.195059,1.609811
2719,0.789867,-0.604355
2720,1.824587,-2.010531
2721,-0.578062,1.162364
2722,3.530531,-3.581795
2723,-2.676252,2.789786
2724,-1.304238,1.699432
2725,-1.395148,1.754807
2726,4.058156,-3.955529
2727,4.065076,-3.949883
2728,2.434078,-2.590913
2729,-0.607884,1.186498
2730,-0.462142,1.043877
2731,-1.893669,2.089732
2732,-1.096396,1.555371
2733,-1.907044,2.084584
2734,0.903265,-0.802837
2735,2.476278,-2.645960
2736,1.741227,-1.890621
2737,-2.148983,2.281585
2738,0.384060,-0.093000
2739,0.384060,-0.093000
2740,-2.520728,2.654091
2741,-1.914944,2.131052
2742,2.505287,-2.650051
2743,2.198197,-2.385713
2744,1.762299,-1.913371
2745,-2.612621,2.720476
2746,-0.047244,0.499306
2747,-1.040235,1.547357
2748,0.595438,-0.344409
2749,2.058286,-2.248480
2750,4.059228,-3.954859
2751,3.089254,-3.193247
2752,-3.413264,3.552935
2753,-3.376290,3.511999
2754,-1.353385,1.723603
2755,1.540168,-1.680706
2756,-2.136097,2.305091
2757,-0.873419,1.414843
2758,-0.545265,1.086632
2759,2.485074,-2.646611
2760,3.203506,-3.292268
2761,4.068355,-3.946536
2762,-0.312369,0.854111
2763,-3.415575,3.556925
2764,4.067723,-3.945353
2765,-0.189229,0.682475
2766,-0.580405,1.153943
2767,2.176673,-2.364475
2768,4.055268,-3.954703
2769,-1.406303,1.745298
2770,-1.265695,1.663845
2771,1.700320,-1.877217
2772,1.756639,-1.897673
2773,3.106580,-3.219058
2774,3.223832,-3.321472
2775,-0.018620,0.446228
2776,-0.796155,1.346941
2777,4.035820,-3.958591
2778,-1.485906,1.888348
2779,-2.301662,2.429808
2780,1.746928,-1.927877
2781,1.537581,-1.672318
2782,3.638215,-3.691897
2783,2.680354,-2.822656
2784,0.499886,-0.218696
2785,0.393319,-0.102067
2786,-0.717318,1.278307
2787,-2.374529,2.464516
2788,-0.092575,0.542306
2789,1.325833,-1.428730
2790,4.067992,-3.944994
2791,-1.616594,1.873064
2792,0.506871,-0.234345
2793,2.115716,-2.305766
2794,-2.146376,2.306008
2795,4.068707,-3.938075
2796,4.068707,-3.938075
2797,-0.818846,1.370258
2798,2.377572,-2.557600
2799,4.057071,-3.956744
2800,-1.366234,1.718852
2801,-1.643990,1.917982
2802,1.149389,-1.146781
2803,-0.633399,1.237632
2804,-0.229932,0.744525
2805,-0.366381,0.904651
2806,3.470024,-3.546589
2807,-2.203508,2.310351
2808,-0.485231,1.046062
2809,-1.153430,1.615169
2810,2.496838,-2.657799
2811,4.069214,-3.939988
2812,4.069214,-3.939988
2813,2.356448,-2.530720
2814,2.521452,-2.683118
2815,1.500191,-1.620873
2816,4.023481,-3.960374
2817,0.750049,-0.576819
2818,-3.314250,3.444713
2819,3.058392,-3.160963
2820,2.251891,-2.430702
2821,2.472388,-2.646499
2822,-1.644970,1.916250
2823,0.902349,-0.791923
2824,4.027752,-3.959037
2825,1.150765,-1.154240
2826,-0.909852,1.427722
2827,-3.461148,3.585359
2828,-3.081607,3.198990
2829,-0.522117,1.081460
2830,1.321289,-1.402213
2831,-0.343178,0.902420
2832,1.099998,-1.112836
2833,-1.200769,1.614657
2834,-0.770765,1.390522
2835,-0.675324,1.243084
2836,2.510857,-2.673575
2837,-3.168438,3.289852
2838,-0.593718,1.174852
2839,-1.244545,1.655757
2840,-3.172211,3.306049
2841,-1.030424,1.515427
2842,2.352423,-2.529522
2843,-2.057632,2.180804
2844,3.196826,-3.277838
2845,3.054741,-3.176852
2846,0.592040,-0.345909
2847,-1.397303,1.773878
2848,-2.477360,2.566933
2849,2.405928,-2.544498
2850,-2.811110,2.921620
2851,-2.811110,2.921620
2852,-0.072483,0.539362
2853,2.012712,-2.207436
2854,0.094733,0.317271
2855,-0.026744,0.466299
2856,-0.511088,1.089086
2857,-3.148984,3.304408
2858,-3.044361,3.166886
2859,-0.072641,0.532901
2860,0.120173,0.287132
2861,-3.142690,3.246647
2862,1.235777,-1.301739
2863,1.943775,-2.129540
2864,-1.075850,1.548734
2865,0.864839,-0.713304
2866,0.768647,-0.569406
2867,1.291996,-1.364266
2868,-2.162376,2.335362
2869,-2.994560,3.167969
2870,2.360658,-2.538315
2871,-2.422180,2.529855
2872,-1.571724,1.846172
2873,-3.229046,3.361282
2874,-2.952330,3.074474
2875,2.635560,-2.781355
2876,4.034859,-3.960266
2877,4.068017,-3.945938
2878,4.068017,-3.945938
2879,1.097197,-1.083382
2880,-0.824754,1.366511
2881,4.069727,-3.941640
2882,-1.126398,1.571660
2883,0.472323,-0.192504
2884,0.941458,-0.815830
2885,-1.051047,1.533025
2886,-0.459808,1.030609
2887,-0.106359,0.608864
2888,-0.268758,0.795259
2889,-0.315603,0.853782
2890,4.070177,-3.941676
2891,-1.838264,2.138729
2892,0.106141,0.289948
2893,-0.425426,0.999359
2894,3.987632,-3.940267
2895,-2.108433,2.276810
2896,-1.225272,1.699009
2897,-0.865585,1.396154
2898,0.630704,-0.414954
2899,0.564685,-0.295758
2900,0.220593,0.141159
2901,2.634480,-2.782223
2902,-0.669065,1.233508
2903,-3.364900,3.487118
2904,-3.364900,3.487118
2905,-3.364900,3.487118
2906,-3.364900,3.487118
2907,-3.364900,3.487118
2908,-3.364900,3.487118
2909,-3.364900,3.487118
2910,-3.364900,3.487118
2911,-3.364900,3.487118
2912,-3.364900,3.487118
2913,-3.364900,3.487118
2914,-3.364900,3.487118
2915,-3.364900,3.487118
2916,-3.364900,3.487118
2917,-3.364900,3.487118
2918,-3.364900,3.487118
2919,-3.364900,3.487118
2920,-3.364900,3.487118
2921,-3.364900,3.487118
2922,-3.364900,3.487118
2923,-3.364900,3.487118
2924,-3.364900,3.487118
2925,-3.364900,3.487118
2926,-3.364900,3.487118
2927,-3.364900,3.487118
2928,-3.364900,3.487118
2929,-3.364900,3.487118
2930,-3.364900,3.487118
2931,-3.364900,3.487118
2932,-3.364900,3.487118
2933,-3.364900,3.487118
2934,-3.364900,3.487118
2935,-3.364900,3.487118
2936,-3.364900,3.487118
2937,-3.364900,3.487118
2938,-3.364900,3.487118
2939,-3.364900,3.487118
2940,-3.364900,3.487118
2941,-3.364900,3.487118
2942,-3.364900,3.487118
2943,-3.364900,3.487118
2944,-3.364900,3.487118
2945,-3.364900,3.487118
2946,-3.364900,3.487118
2947,-3.364900,3.487118
2948,-3.364900,3.487118
2949,-3.364900,3.487118
2950,-3.364900,3.487118
2951,-3.364900,3.487118
2952,-3.364900,3.487118
2953,-3.364900,3.487118
2954,-3.364900,3.487118
2955,-3.364900,3.487118
2956,-3.364900,3.487118
2957,-3.364900,3.487118
2958,-3.364900,3.487118
2959,-3.364900,3.487118
2960,-3.364900,3.487118
2961,-3.364900,3.487118
2962,-3.364900,3.487118
2963,-3.364900,3.487118
2964,-3.364900,3.487118
2965,-3.364900,3.487118
2966,-3.364900,3.487118
2967,-3.364900,3.487118
2968,-3.364900,3.487118
2969,-3.364900,3.487118
2970,-3.364900,3.487118
2971,-3.364900,3.487118
2972,-3.364900,3.487118
2973,-3.364900,3.487118
2974,-3.364900,3.487118
2975,-3.364900,3.487118
2976,-3.364900,3.487118
2977,-3.364900,3.487118
2978,-3.364900,3.487118
2979,-3.364900,3.487118
2980,-3.364900,3.487118
2981,-3.364900,3.487118
2982,-3.364900,3.487118
2983,-3.364900,3.487118
2984,-3.364900,3.487118
2985,-3.364900,3.487118
2986,-3.364900,3.487118
2987,-3.364900,3.487118
2988,-3.364900,3.487118
2989,-3.364900,3.487118
2990,-3.364900,3.487118
2991,-3.364900,3.487118
2992,-3.364900,3.487118
2993,-3.364900,3.487118
2994,-3.364900,3.487118
2995,-3.364900,3.487118
2996,-3.364900,3.487118
2997,-3.364900,3.487118
2998,-3.364900,3.487118
2999,-3.364900,3.487118
3000,-3.364900,3.487118
3001,-3.364900,3.487118
3002,-3.364900,3.487118
3003,-3.364900,3.487118
3004,-3.364900,3.487118
3005,-3.364900,3.487118
3006,-3.364900,3.487118
3007,-3.364900,3.487118
3008,-3.364900,3.487118
3009,-3.364900,3.487118
3010,-3.364900,3.487118
3011,-3.364900,3.487118
3012,-3.364900,3.487118
3013,-3.364900,3.487118
3014,-3.364900,3.487118
3015,-3.364900,3.487118
3016,-3.364900,3.487118
3017,-3.364900,3.487118
3018,-3.364900,3.487118
3019,-3.364900,3.487118
3020,-3.364900,3.487118
3021,-3.364900,3.487118
3022,-3.364900,3.487118
3023,-3.364900,3.487118
3024,-3.364900,3.487118
3025,-3.364900,3.487118
3026,-3.364900,3.487118
3027,-3.364900,3.487118
3028,-3.364900,3.487118
3029,-3.364900,3.487118
3030,-3.364900,3.487118
3031,-3.364900,3.487118
3032,-3.364900,3.487118
3033,-3.364900,3.487118
3034,-3.364900,3.487118
3035,-3.364900,3.487118
3036,-3.364900,3.487118
3037,-3.364900,3.487118
3038,-3.364900,3.487118
3039,-3.364900,3.487118
3040,-3.364900,3.487118
3041,-3.364900,3.487118
3042,-3.364900,3.487118
3043,-3.364900,3.487118
3044,-3.364900,3.487118
3045,-3.364900,3.487118
3046,-3.364900,3.487118
3047,-3.364900,3.487118
3048,-3.364900,3.487118
3049,-3.364900,3.487118
3050,-3.364900,3.487118
3051,-3.364900,3.487118
3052,-3.364900,3.487118
3053,-3.364900,3.487118
3054,-3.364900,3.487118
3055,-3.364900,3.487118
3056,-3.364900,3.487118
3057,-3.364900,3.487118
3058,-3.364900,3.487118
3059,-3.364900,3.487118
3060,-3.364900,3.487118
3061,-3.364900,3.487118
3062,-3.364900,3.487118
3063,-3.364900,3.487118
3064,-3.364900,3.487118
3065,-3.364900,3.487118
3066,-3.364900,3.487118
3067,-3.364900,3.487118
3068,-3.364900,3.487118
3069,-3.364900,3.487118
3070,-3.364900,3.487118
3071,0.710857,-0.514050
3072,3.912122,-3.886652
3073,2.800278,-2.923341
3074,-2.635096,2.750210
3075,-2.247250,2.386104
3076,-1.528638,1.824716
3077,-0.015913,0.450933
3078,-0.029799,0.484699
3079,2.323850,-2.484352
3080,4.063011,-3.951149
3081,4.063011,-3.951149
3082,-1.975085,2.134316
3083,0.577094,-0.311965
3084,4.063649,-3.952587
3085,-2.175637,2.290385
3086,-1.121594,1.598738
3087,0.867802,-0.732035
3088,2.222111,-2.405753
3089,-3.144349,3.295002
3090,-1.824011,2.031456
3091,-1.491260,1.794467
3092,-0.124374,0.609754
3093,-2.412941,2.513784
3094,-3.458947,3.560893
3095,-3.458947,3.560893
3096,1.472474,-1.619013
3097,1.125632,-1.090558
3098,0.100822,0.296351
3099,0.823563,-0.660824
3100,2.770061,-2.891055
3101,4.063345,-3.953231
3102,-1.879775,2.081949
3103,4.067178,-3.941517
3104,0.308074,0.011586
3105,-2.489760,2.636024
3106,-1.206961,1.647735
3107,2.868270,-3.000506
3108,1.980427,-2.174621
3109,-3.387841,3.511191
3110,2.269771,-2.456876
3111,-0.768852,1.331534
3112,-2.200125,2.354312
3113,-2.514662,2.625072
3114,-0.935208,1.439350
3115,1.022408,-0.988844
3116,-1.152032,1.611414
3117,-3.260041,3.401067
3118,-2.973540,3.071678
3119,3.566247,-3.613355
3120,-0.438373,0.987275
3121,-2.887657,3.057112
3122,0.327607,-0.008325
3123,1.570361,-1.737434
3124,0.004882,0.464770
3125,2.933639,-3.059121
3126,-1.284668,1.659401
3127,0.614571,-0.388046
3128,4.064622,-3.951673
3129,4.064622,-3.951673
3130,3.114598,-3.211586
3131,4.046002,-3.960785
3132,1.402597,-1.516627
3133,-1.795318,2.013454
3134,1.990122,-2.193238
3135,-2.549729,2.637680
3136,4.060256,-3.950714
3137,-1.001431,1.501450
3138,1.878835,-2.047400
3139,2.385916,-2.563500
3140,-2.965351,3.087333
3141,-2.310485,2.422563
3142,4.063537,-3.944816
3143,-0.836261,1.371040
3144,-2.834072,2.961198
3145,0.562520,-0.298710
3146,4.034788,-3.959254
3147,-0.360854,0.922514
3148,1.409740,-1.531849
3149,-1.880945,2.069721
3150,0.265196,0.073608
3151,3.153189,-3.242912
3152,3.125334,-3.240967
3153,2.545111,-2.715640
3154,3.665433,-3.722076
3155,1.898432,-2.099598
3156,-2.681252,2.777420
3157,2.301644,-2.492440
3158,-1.279791,1.673895
3159,-2.579959,2.690154
3160,4.054182,-3.957568
3161,4.054182,-3.957568
3162,-2.472706,2.582688
3163,2.746414,-2.883538
3164,0.919868,-0.823151
3165,-3.439501,3.569812
3166,-2.976860,3.089760
3167,-2.313975,2.423455
3168,4.060832,-3.953354
3169,1.103443,-1.108572
3170,-2.100679,2.268996
3171,3.979029,-3.935470
3172,-2.140150,2.267355
3173,-1.659437,1.915291
3174,-3.304055,3.450726
3175,-1.896202,2.131337
3176,-3.182494,3.331648
3177,0.015764,0.395589
3178,2.268358,-2.447196
3179,-1.771936,1.986097
3180,-2.962316,3.093955
3181,2.719535,-2.859294
3182,-0.566055,1.138713
3183,-3.292016,3.427137
3184,-1.718827,1.979462
3185,-1.718827,1.979462
3186,-0.354066,0.920678
3187,2.181168,-2.374100
3188,2.313751,-2.483527
3189,2.829690,-2.962759
3190,-2.197605,2.344053
3191,1.868101,-2.064859
3192,2.299108,-2.474999
3193,0.452697,-0.147288
3194,-2.952502,3.050695
3195,-0.512870,1.115519
3196,3.107504,-3.220790
3197,3.579186,-3.640773
3198,3.579186,-3.640773
3199,-1.862751,2.045915
3200,-3.148125,3.275943
3201,4.066093,-3.950546
3202,1.339716,-1.451515
3203,1.763051,-1.946862
3204,3.059378,-3.179871
3205,-1.648509,1.914028
3206,-3.356350,3.506511
3207,0.165351,0.213611
3208,0.165351,0.213611
3209,0.165351,0.213611
3210,0.165351,0.213611
3211,0.165351,0.213611
3212,0.165351,0.213611
3213,0.165351,0.213611
3214,0.165351,0.213611
3215,0.165351,0.213611
3216,-1.254973,1.659533
3217,2.558190,-2.709548
3218,2.977904,-3.094122
3219,-0.349572,0.879039
3220,-0.545702,1.124742
3221,-3.100641,3.226107
3222,0.430004,-0.112792
3223,1.090341,-1.034163
3224,4.068640,-3.948536
3225,-2.143564,2.274215
3226,-1.679887,2.001762
3227,-0.743273,1.290131
3228,0.438646,-0.134550
3229,-2.283071,2.431178
3230,-2.219409,2.339234
3231,-1.515359,1.826217
3232,-2.258339,2.402978
3233,-0.536005,1.117575
3234,2.750612,-2.890933
3235,2.353228,-2.516085
3236,-2.881486,2.987051
3237,4.050086,-3.961023
3238,1.615013,-1.759797
3239,0.486834,-0.227371
3240,4.064366,-3.950122
3241,3.301809,-3.379534
3242,-2.812442,2.932220
3243,-1.352775,1.757409
3244,-1.352775,1.757409
3245,-0.771736,1.331026
3246,-1.394533,1.741760
3247,4.072876,-3.937880
3248,4.072876,-3.937880
3249,-0.484595,1.058177
3250,1.020842,-0.962191
3251,0.594168,-0.324246
3252,-2.803972,2.926684
3253,4.067914,-3.944067
3254,-1.513025,1.820644
3255,-0.477017,1.038330
3256,0.469378,-0.186809
3257,4.068450,-3.946203
3258,1.603478,-1.748586
3259,-0.964703,1.469003
3260,-3.013093,3.132772
3261,-2.728401,2.850400
3262,-1.566918,1.840960
3263,1.923592,-1.972830
3264,-0.305729,0.874658
3265,-3.393196,3.519434
3266,-2.470979,2.577006
3267,-3.314486,3.440338
3268,0.121576,0.260331
3269,-1.911515,2.099262
3270,4.070199,-3.942225
3271,4.060762,-3.955130
3272,4.059819,-3.951408
3273,0.505374,-0.231615
3274,-1.778451,1.995502
3275,-3.251866,3.377600
3276,-2.691688,2.794809
3277,-1.128649,1.579271
3278,2.801045,-2.935492
3279,-0.249508,0.783083
3280,-1.252272,1.639870
3281,-1.772908,2.011774
3282,3.386293,-3.459320
3283,0.768704,-0.555723
3284,2.094635,-2.294515
3285,-0.265308,0.790546
3286,0.208862,0.151907
3287,-1.793205,2.038776
3288,2.349451,-2.521033
3289,2.116116,-2.303186
3290,1.372934,-1.464154
3291,2.494027,-2.670483
3292,2.733912,-2.868411
3293,4.062592,-3.954011
3294,-1.038710,1.528206
3295,-3.135616,3.268663
3296,-0.214687,0.745139
3297,2.106331,-2.303118
3298,1.967170,-2.139649
3299,1.889028,-2.089680
3300,-1.269201,1.651203
3301,1.518634,-1.612032
3302,3.034837,-3.145625
3303,-0.285934,0.817288
3304,-2.780704,2.941478
3305,-3.203017,3.324509
3306,3.970983,-3.933328
3307,-1.170615,1.592121
3308,4.067607,-3.945072
3309,4.068002,-3.943253
3310,-1.287506,1.678511
3311,4.068170,-3.947339
3312,-0.556866,1.112182
3313,-0.553128,1.134292
3314,1.539074,-1.706439
3315,-0.998385,1.469188
3316,3.074785,-3.181089
3317,1.572055,-1.719356
3318,2.906410,-3.031777
3319,2.906410,-3.031777
3320,-2.826171,2.940674
3321,-3.307643,3.423149
3322,-2.105579,2.246727
3323,0.489430,-0.208655
3324,4.071365,-3.936586
3325,4.071365,-3.936586
3326,4.070699,-3.942881
3327,4.070699,-3.942881
3328,-1.364073,1.723879
3329,-0.543705,1.105981
3330,1.001217,-0.940655
3331,-3.009429,3.116015
3332,0.979083,-0.894763
3333,2.281685,-2.459734
3334,-2.889882,2.993818
3335,-0.041796,0.493091
3336,4.054293,-3.959395
3337,4.054293,-3.959395
3338,4.054293,-3.959395
3339,4.054293,-3.959395
3340,4.054293,-3.959395
3341,2.949973,-3.068786
3342,4.020965,-3.952370
3343,4.020965,-3.952370
3344,2.529112,-2.687769
3345,-3.058372,3.212440
3346,3.301428,-3.387407
3347,-3.447177,3.581372
3348,-3.370442,3.505114
3349,1.000987,-0.929262
3350,1.000987,-0.929262
3351,1.000987,-0.929262
3352,-2.031926,2.192640
3353,-0.867449,1.432493
3354,0.178735,0.219905
3355,-1.792680,2.026690
3356,-2.323189,2.448082
3357,-1.535498,1.833912
3358,2.794092,-2.928308
3359,-2.967788,3.085912
3360,-2.632036,2.744223
3361,-3.168389,3.300603
3362,3.355870,-3.438627
3363,0.007282,0.438310
3364,1.786134,-1.974659
3365,-0.871347,1.431859
3366,1.780509,-1.985976
3367,-0.627733,1.214488
3368,2.069870,-2.260103
3369,-1.113264,1.568570
3370,-2.968870,3.074800
3371,1.612633,-1.768588
3372,-2.810047,2.921016
3373,0.854038,-0.709206
3374,3.413391,-3.465212
3375,0.085792,0.343866
3376,-1.896503,2.091416
3377,1.586235,-1.718033
3378,0.044914,0.388242
3379,-2.200486,2.323419
3380,0.639239,-0.421040
3381,1.840057,-2.027682
3382,1.325589,-1.370934
3383,4.067851,-3.947417
3384,0.980609,-0.890048
3385,3.339898,-3.420935
3386,-2.421840,2.533940
3387,0.003883,0.428036
3388,3.742895,-3.771748
3389,0.533208,-0.274183
3390,-0.120778,0.587209
3391,-1.638853,1.902861
3392,4.068160,-3.939268
3393,-2.630416,2.739048
3394,0.902584,-0.821373
3395,4.068302,-3.940717
