,Decision_function
2657,1.0471973394773872
2658,-0.04164091615013096
2659,-1.3519328002254927
2660,0.7152956455703084
2661,-0.5472494414740157
2662,-1.0200361689014699
2663,0.3233720744881964
2664,1.0646867275870553
2665,1.5962180920130877
2666,-0.17914681281153938
2667,0.5622271331214457
2668,0.4824510361213213
2669,-1.4140058373838507
2670,0.4670658264125203
2671,-1.2823703245971023
2672,0.6746105786033451
2673,0.7858140894044446
2674,-1.5278061972367696
2675,-1.766039969018192
2676,-1.933797800897107
2677,-0.8620179325992773
2678,-1.184527292088403
2679,-1.184527292088403
2680,-0.7680794226992108
2681,0.20323003303214554
2682,0.37333105685033235
2683,1.0324117201958598
2684,0.3614664715461755
2685,0.3593083643184987
2686,-0.604399410230829
2687,0.060622544244827645
2688,1.9870095133707717
2689,-0.7311225744964399
2690,-0.6535320229257937
2691,-0.6171497147745281
2692,0.4639321042219129
2693,0.22027716048790524
2694,-2.1793542661997765
2695,1.5098423993380328
2696,-1.6273973965766193
2697,-1.6273973965766193
2698,-2.461826821707471
2699,-0.3582108545597128
2700,-1.549079000358097
2701,-1.6664492503542996
2702,-0.8116850902285163
2703,-1.8014218420836525
2704,-0.6070511809712852
2705,0.31902147495989097
2706,1.1138626965959257
2707,0.06108302336700128
2708,-0.24481965837260644
2709,-1.9048511146295728
2710,-1.9048511146295728
2711,-1.9048511146295728
2712,0.32514470428448056
2713,0.15889300845590087
2714,-1.0060238784649838
2715,1.1813866878834598
2716,1.586018750693595
2717,0.38436672959481616
2718,0.2450805999290017
2719,-0.41327915037301544
2720,0.3153237300927319
2721,-0.7269897238438036
2722,1.3042775536181104
2723,0.3989808081486011
2724,0.6200042222243987
2725,-1.1318241978468562
2726,-1.276356056917444
2727,-1.015576149222532
2728,-0.18662685442365728
2729,0.039219207848580656
2730,1.0575605592337498
2731,0.5648559371621256
2732,0.9734708751632383
2733,-0.18899738357869023
2734,-0.968325931468048
2735,-0.7239158340907396
2736,1.335009356918007
2737,0.4358415269721281
2738,0.4358415269721281
2739,1.4427267013190215
2740,0.5057373314940774
2741,-1.3511621967351632
2742,-0.5036189398201549
2743,-0.3833807382995762
2744,-0.44821477872145155
2745,0.06939546997162344
2746,0.5474238475282016
2747,0.10205298116390704
2748,-0.8462778007651993
2749,-1.7025572752019773
2750,-1.4751278451547618
2751,-0.4847805634082768
2752,0.47712780149298584
2753,0.9173999618104174
2754,-0.5087829385136408
2755,1.0789239964416417
2756,0.5067159497640457
2757,-0.09340885305521401
2758,-0.3760285905296623
2759,-0.9466602920086588
2760,-0.9799488027935138
2761,0.41526747820227783
2762,0.4976153724219315
2763,-1.1506646796074484
2764,0.1674865147460216
2765,0.039285932163957704
2766,-0.4815882980523055
2767,-1.2081274647471356
2768,0.29653697676293944
2769,0.516396228160241
2770,-0.6338670162207152
2771,0.02956507949878634
2772,-0.8594544118499495
2773,-0.8757643101355651
2774,0.2973473094223442
2775,0.3852210263956833
2776,-1.2273016315578946
2777,-0.7567081398653662
2778,1.0212198360345401
2779,-0.48003562445535597
2780,-0.5662661657141154
2781,-2.254484700338515
2782,-0.424713559280985
2783,0.3281762009730607
2784,0.28362684558689877
2785,-0.025560127854325265
2786,1.117458623026753
2787,0.8276984958237367
2788,0.5019289316354145
2789,-1.4104262229220623
2790,0.9695751815329569
2791,0.3237109118107583
2792,-1.1752193302810134
2793,1.124105799390692
2794,-0.3999974047078837
2795,-0.3999974047078837
2796,0.37855905920072347
2797,-0.38867452992506957
2798,-0.9340150054727799
2799,0.601478711286202
2800,0.4174457494150128
2801,-0.5871219875567405
2802,-0.13652462839834067
2803,-0.21143184725219832
2804,0.7200722806791043
2805,-1.4390461140615813
2806,0.0005532711882290375
2807,0.732153509323881
2808,0.16759167228740018
2809,-0.7824321485743971
2810,-1.2586704499646886
2811,-1.2586704499646886
2812,0.036914343753728096
2813,-0.2749242133194551
2814,0.09629244647894841
2815,-1.2278210087846926
2816,0.3141869231889031
2817,1.3602080841882103
2818,-1.035377453618091
2819,-0.6264640016700471
2820,-0.6595530028662546
2821,0.37518058157127454
2822,0.7790278672332097
2823,-1.430734050944801
2824,0.2748132876941789
2825,-0.18368277994024867
2826,1.512637950380726
2827,0.42566158469004045
2828,0.2816525181161758
2829,-0.05445755866795518
2830,0.10690442672514608
2831,-0.40763457157079264
2832,0.927118361741945
2833,0.8338716737364432
2834,0.41323692330576733
2835,-0.08440472583970665
2836,0.3520805942735583
2837,0.4748662713609238
2838,0.714120861728463
2839,1.2347229641977981
2840,0.3836020228279529
2841,-0.46032862116782947
2842,0.6790672658798702
2843,-0.6524381320560447
2844,-1.7895783271488015
2845,0.008569439449260141
2846,0.3131863577544209
2847,1.1551355767763765
2848,-0.4262333084764248
2849,0.8555063130603489
2850,0.8555063130603489
2851,-0.2470587776599351
2852,-1.306303459549457
2853,-0.4583673503711121
2854,0.032793913365345984
2855,-0.1556346924978157
2856,1.5254592682358203
2857,0.28541878116207087
2858,0.10549918967603886
2859,-0.7915322655328599
2860,0.8185612250609242
2861,-0.5561015328720732
2862,-0.834312083008718
2863,0.9794934974454964
2864,-0.2664717486747029
2865,-0.23690238898730154
2866,-1.087047360202221
2867,0.47678855649553004
2868,0.9982230682830727
2869,-1.2510109223956274
2870,0.39656815925405087
2871,0.531746951971588
2872,1.2757422049655593
2873,1.3013343927637222
2874,-1.453347142512285
2875,-1.6598524716482639
2876,-1.4505782059705803
2877,-1.4505782059705803
2878,-0.2566133604816512
2879,0.005929594076764272
2880,-1.4466282063237172
2881,0.6443636338748866
2882,-0.09990988725636551
2883,0.09635583437549843
2884,0.8758731672915389
2885,0.4070570747916331
2886,-0.06371340309419504
2887,-0.29799137964585043
2888,0.5199324766198391
2889,-1.5958756504258647
2890,0.1705063171246627
2891,-0.46082782421927393
2892,-0.057009551374770456
2893,-0.3707643444604699
2894,0.4108352558948213
2895,0.49363096101668735
2896,0.40117448648386944
2897,0.11090624388310433
2898,-0.09306690124064071
2899,-0.05953773757122677
2900,-0.6115591488524198
2901,0.36855503914228394
2902,0.8059058250010851
2903,0.8059058250010851
2904,0.8059058250010851
2905,0.8059058250010851
2906,0.8059058250010851
2907,0.8059058250010851
2908,0.8059058250010851
2909,0.8059058250010851
2910,0.8059058250010851
2911,0.8059058250010851
2912,0.8059058250010851
2913,0.8059058250010851
2914,0.8059058250010851
2915,0.8059058250010851
2916,0.8059058250010851
2917,0.8059058250010851
2918,0.8059058250010851
2919,0.8059058250010851
2920,0.8059058250010851
2921,0.8059058250010851
2922,0.8059058250010851
2923,0.8059058250010851
2924,0.8059058250010851
2925,0.8059058250010851
2926,0.8059058250010851
2927,0.8059058250010851
2928,0.8059058250010851
2929,0.8059058250010851
2930,0.8059058250010851
2931,0.8059058250010851
2932,0.8059058250010851
2933,0.8059058250010851
2934,0.8059058250010851
2935,0.8059058250010851
2936,0.8059058250010851
2937,0.8059058250010851
2938,0.8059058250010851
2939,0.8059058250010851
2940,0.8059058250010851
2941,0.8059058250010851
2942,0.8059058250010851
2943,0.8059058250010851
2944,0.8059058250010851
2945,0.8059058250010851
2946,0.8059058250010851
2947,0.8059058250010851
2948,0.8059058250010851
2949,0.8059058250010851
2950,0.8059058250010851
2951,0.8059058250010851
2952,0.8059058250010851
2953,0.8059058250010851
2954,0.8059058250010851
2955,0.8059058250010851
2956,0.8059058250010851
2957,0.8059058250010851
2958,0.8059058250010851
2959,0.8059058250010851
2960,0.8059058250010851
2961,0.8059058250010851
2962,0.8059058250010851
2963,0.8059058250010851
2964,0.8059058250010851
2965,0.8059058250010851
2966,0.8059058250010851
2967,0.8059058250010851
2968,0.8059058250010851
2969,0.8059058250010851
2970,0.8059058250010851
2971,0.8059058250010851
2972,0.8059058250010851
2973,0.8059058250010851
2974,0.8059058250010851
2975,0.8059058250010851
2976,0.8059058250010851
2977,0.8059058250010851
2978,0.8059058250010851
2979,0.8059058250010851
2980,0.8059058250010851
2981,0.8059058250010851
2982,0.8059058250010851
2983,0.8059058250010851
2984,0.8059058250010851
2985,0.8059058250010851
2986,0.8059058250010851
2987,0.8059058250010851
2988,0.8059058250010851
2989,0.8059058250010851
2990,0.8059058250010851
2991,0.8059058250010851
2992,0.8059058250010851
2993,0.8059058250010851
2994,0.8059058250010851
2995,0.8059058250010851
2996,0.8059058250010851
2997,0.8059058250010851
2998,0.8059058250010851
2999,0.8059058250010851
3000,0.8059058250010851
3001,0.8059058250010851
3002,0.8059058250010851
3003,0.8059058250010851
3004,0.8059058250010851
3005,0.8059058250010851
3006,0.8059058250010851
3007,0.8059058250010851
3008,0.8059058250010851
3009,0.8059058250010851
3010,0.8059058250010851
3011,0.8059058250010851
3012,0.8059058250010851
3013,0.8059058250010851
3014,0.8059058250010851
3015,0.8059058250010851
3016,0.8059058250010851
3017,0.8059058250010851
3018,0.8059058250010851
3019,0.8059058250010851
3020,0.8059058250010851
3021,0.8059058250010851
3022,0.8059058250010851
3023,0.8059058250010851
3024,0.8059058250010851
3025,0.8059058250010851
3026,0.8059058250010851
3027,0.8059058250010851
3028,0.8059058250010851
3029,0.8059058250010851
3030,0.8059058250010851
3031,0.8059058250010851
3032,0.8059058250010851
3033,0.8059058250010851
3034,0.8059058250010851
3035,0.8059058250010851
3036,0.8059058250010851
3037,0.8059058250010851
3038,0.8059058250010851
3039,0.8059058250010851
3040,0.8059058250010851
3041,0.8059058250010851
3042,0.8059058250010851
3043,0.8059058250010851
3044,0.8059058250010851
3045,0.8059058250010851
3046,0.8059058250010851
3047,0.8059058250010851
3048,0.8059058250010851
3049,0.8059058250010851
3050,0.8059058250010851
3051,0.8059058250010851
3052,0.8059058250010851
3053,0.8059058250010851
3054,0.8059058250010851
3055,0.8059058250010851
3056,0.8059058250010851
3057,0.8059058250010851
3058,0.8059058250010851
3059,0.8059058250010851
3060,0.8059058250010851
3061,0.8059058250010851
3062,0.8059058250010851
3063,0.8059058250010851
3064,0.8059058250010851
3065,0.8059058250010851
3066,0.8059058250010851
3067,0.8059058250010851
3068,0.8059058250010851
3069,0.8059058250010851
3070,-0.5418964286880064
3071,-0.9085368533610602
3072,-0.43395030924917555
3073,0.6063898570107551
3074,0.20508659608448745
3075,0.6621038206411131
3076,0.2819302594669546
3077,-0.37729564097427015
3078,-0.5375769223959087
3079,-1.0429969722619905
3080,-1.0429969722619905
3081,0.2975297877117291
3082,0.006819627319739036
3083,-1.4806719666090085
3084,-0.21060059621692412
3085,0.39236623646696556
3086,0.23419465420820357
3087,-1.152574486209772
3088,0.6278136743604387
3089,-0.31607849127362125
3090,1.0306770999171389
3091,0.5845496931387382
3092,0.5750867157668798
3093,1.048911917496281
3094,1.048911917496281
3095,-0.3844972758129306
3096,-0.3036477898342983
3097,-0.5996251483554801
3098,-0.36031825824727837
3099,-1.0356737299149619
3100,-1.6636438150514286
3101,0.44823873212845095
3102,-1.7732372490717108
3103,0.011137942541723733
3104,0.556336463986679
3105,0.43995821024365234
3106,-0.5702157230139268
3107,-0.748225580225539
3108,1.6696074652097468
3109,-0.5162934719479408
3110,0.4269442891604713
3111,1.116774757748042
3112,1.080756566495122
3113,0.09109288324628365
3114,-0.13920667670872633
3115,0.21390263834572099
3116,1.7067624000314505
3117,0.7475342021541943
3118,-0.2330469605439251
3119,0.113175342817387
3120,0.02425272935318265
3121,0.022998653121735185
3122,-0.22095603399777097
3123,0.19763638701502495
3124,-0.30960895220130613
3125,0.3298355729314924
3126,-0.4039220526893815
3127,-1.021815533704967
3128,-1.021815533704967
3129,-0.17887858250490102
3130,-1.3114030901529663
3131,-0.6255695928449047
3132,0.03142939506758252
3133,-0.8280363904091518
3134,0.4341652874182482
3135,-1.3281984962957427
3136,0.7133741999022254
3137,-0.8882935538058275
3138,-0.7856076110905336
3139,0.3984190986404019
3140,0.533111535619989
3141,-1.3141451423507862
3142,0.1722689690442094
3143,0.4082443999063925
3144,0.3956741116136883
3145,-1.2862720256177003
3146,0.5022948766420486
3147,-0.295827795167169
3148,0.3589308480791215
3149,0.6240541312887862
3150,-0.8125326561774132
3151,-0.5616618455523793
3152,-0.40312040550107275
3153,-2.4145078925240266
3154,-0.7792120046359099
3155,-0.17985456987492787
3156,-1.0330302456758758
3157,1.3082511094754001
3158,0.633447955250033
3159,-0.974429896909062
3160,-0.974429896909062
3161,1.095950268264964
3162,-1.1117703105403716
3163,0.02633290588050527
3164,1.8854890164456442
3165,0.8390197256333133
3166,1.0518192679648988
3167,-1.4289359052903974
3168,0.02831065723509185
3169,1.05354085909843
3170,-0.5618731214045823
3171,0.29187550671675627
3172,1.0375879716697924
3173,0.4888658027401872
3174,0.35201762438292683
3175,1.4983728265599225
3176,0.21551672937199085
3177,-1.2174090561860775
3178,0.6299049574725095
3179,0.9267838036081537
3180,-1.0159847876429877
3181,0.2608147782272558
3182,1.2029092523671734
3183,0.5598267260120311
3184,0.5598267260120311
3185,0.7728327642782392
3186,-0.45998199111671856
3187,-1.209393696396655
3188,-0.652524627127998
3189,0.9581930779620961
3190,-1.037279032750618
3191,-0.08750808252508924
3192,0.2590558131737939
3193,0.43198828166074743
3194,-0.08717088433722414
3195,-0.7860829532725749
3196,-1.2041084038718828
3197,-1.2041084038718828
3198,0.44897181207522746
3199,1.180899359330394
3200,-1.1514653553437282
3201,0.22166315608021814
3202,-0.40032790783513283
3203,-1.1100284764891906
3204,1.1389375290140955
3205,1.5776593678355844
3206,0.4541642913240091
3207,0.4541642913240091
3208,0.4541642913240091
3209,0.4541642913240091
3210,0.4541642913240091
3211,0.4541642913240091
3212,0.4541642913240091
3213,0.4541642913240091
3214,0.4541642913240091
3215,0.851201290650744
3216,-1.6150026508588375
3217,-0.13271601422006646
3218,0.401544899153901
3219,0.7182561910646885
3220,1.6331760631695684
3221,-0.1335001088171776
3222,-0.15821924400573328
3223,-1.4162113307199347
3224,0.3664875094771197
3225,0.16391160762817444
3226,0.8908188435740602
3227,0.15284945612697345
3228,0.9419581242982241
3229,0.7529237954063537
3230,1.0046377292681508
3231,0.8294038966398136
3232,0.24911591852871054
3233,-1.435475884653882
3234,-0.056114375743323175
3235,0.8382952589127195
3236,-1.594357523678283
3237,-0.41951001502901497
3238,-0.06949563605753034
3239,-1.201997116119963
3240,-0.9040866110995159
3241,0.756680918813171
3242,0.36759797089944457
3243,0.36759797089944457
3244,-0.08206618687925221
3245,1.0940634097178483
3246,-1.6088123074035598
3247,-1.6088123074035598
3248,1.051066589450408
3249,-0.4051646072445457
3250,-1.32831760412942
3251,-0.20646479282857189
3252,-0.9439794329393248
3253,1.0944118370572196
3254,0.2017978089969823
3255,-0.007718495347650178
3256,-1.1029954773574797
3257,-0.004247764267023391
3258,0.09596544534674299
3259,1.5598484954694638
3260,0.7385470153977595
3261,0.9630827785256402
3262,-0.6644334711471845
3263,0.07764808217161201
3264,1.1738585241166941
3265,1.9980565815434974
3266,1.9301724102636784
3267,-0.2311739163715122
3268,0.2259663691221504
3269,-1.786491128944332
3270,-1.1139559515646846
3271,-0.6820492754997921
3272,0.06202974681051224
3273,0.7331337777014196
3274,0.3261553173160933
3275,1.1373449021480475
3276,-0.17646020560817055
3277,-1.6764618986442343
3278,0.14239683526917896
3279,0.13986112441858928
3280,0.6220251215086101
3281,-2.173898602053659
3282,-0.4567782143959881
3283,-0.06403124066347912
3284,0.42303071078670523
3285,0.03879521453463802
3286,0.2590156909573583
3287,-0.3362678264730322
3288,0.4448794829262438
3289,-0.808342915417511
3290,-0.5708484778696771
3291,-0.7863423522483536
3292,-1.9036488594941594
3293,0.1429647480460985
3294,0.939843987928744
3295,-0.016861849229248077
3296,-0.3357215551581917
3297,-0.6415496984572642
3298,-0.3042428025769664
3299,0.7860438136543885
3300,-0.18512416157223344
3301,-1.3619354203065468
3302,0.31185753562710233
3303,0.6310775317445168
3304,1.1878246935597225
3305,-0.9941034896603663
3306,0.8500014504634051
3307,-1.4538921357518118
3308,-1.5787514473427464
3309,0.655957272487272
3310,-1.4294687593654523
3311,0.58219565380763
3312,0.03951465102254906
3313,-0.293338617858256
3314,0.41176508900357667
3315,-0.9317961338351409
3316,-0.4210080940549513
3317,-1.5383423014129058
3318,-1.5383423014129058
3319,1.37626768034001
3320,0.789171639327704
3321,1.2012976648070026
3322,-1.2568798483674093
3323,-1.351959146533468
3324,-1.351959146533468
3325,-1.572383715475281
3326,-1.572383715475281
3327,0.43333959468955396
3328,0.34406648043872523
3329,-0.15733594204701867
3330,0.8363598789331008
3331,-0.12946143914866298
3332,-0.8484175231232195
3333,0.40691683221828434
3334,-0.5180296082299068
3335,-1.5419353004724932
3336,-1.5419353004724932
3337,-1.5419353004724932
3338,-1.5419353004724932
3339,-1.5419353004724932
3340,-0.5153075808332866
3341,-1.2274199935799879
3342,-1.2274199935799879
3343,-0.44743013604155646
3344,0.9191987529820108
3345,-1.4091008158667675
3346,0.7259398000718855
3347,1.0798654276355784
3348,-0.6420521703347336
3349,-0.6420521703347336
3350,-0.6420521703347336
3351,0.869098201359037
3352,0.401943119998727
3353,0.027127730548823226
3354,0.8325222201179946
3355,0.9889790015701793
3356,0.48863700698204865
3357,-1.6345608215354273
3358,0.9411139183634438
3359,1.5099619515239975
3360,0.8943640874334543
3361,-1.4483648385547472
3362,-0.36796690946506827
3363,-0.07831475598513438
3364,0.3011312445759003
3365,-0.09210261493099758
3366,0.22830268689047162
3367,-0.15597529357069684
3368,0.8522407621329577
3369,1.3193121613944525
3370,-0.9204302508515981
3371,1.2176275562501377
3372,-0.1912760985755833
3373,-0.9874464145238658
3374,-0.8856748650293017
3375,1.0132155220848609
3376,-1.080426361262338
3377,0.07740004339145404
3378,0.6504854222040412
3379,0.0035597293871877655
3380,0.1549605402618326
3381,-0.1359490620590173
3382,-1.2533612983267157
3383,-0.24508722889750134
3384,-2.346866617005742
3385,0.9891171614903995
3386,0.6319499007715018
3387,-2.3757376574973246
3388,-0.6006304258428704
3389,-0.3466747743620764
3390,0.3438699736506121
3391,-1.3046809151452954
3392,0.7369547220192882
3393,-0.2788974200420718
3394,-1.6193434975211067
3395,-1.6193434975211067
3396,0.8950947255138567
3397,-0.0015921399854386398
3398,0.07184303504343689
3399,-0.6345659184910625
3400,-0.5592375405183718
3401,-0.537807811228068
3402,0.22352024511693386
3403,-0.26670370069153815
3404,0.8119657007690574
3405,0.2273498720985936
3406,0.48104431892062127
3407,0.24980019298553585
3408,-0.06474572727170133
3409,1.0516896421849449
3410,0.4243212732728814
3411,-1.471206393685692
3412,-1.471206393685692
3413,-1.471206393685692
3414,-0.32393963248251667
3415,0.6110653964631881
3416,0.062047854146998094
3417,1.0827703033522815
3418,-0.5007694299148242
3419,-1.2881736792689287
3420,0.36734912418267873
3421,-2.899333565577886
3422,-1.097366390803781
3423,0.5357743019368083
3424,1.0204082398604593
3425,0.49419419875322507
3426,1.5672225926823211
3427,-1.1695566747704844
3428,0.9625596702244393
3429,0.17598242657745988
3430,0.4659316678468587
3431,0.7895858592065989
3432,0.09322997191906253
3433,-0.5977871491642058
3434,0.9274976545818453
3435,1.3663108101743102
3436,0.9978476100949412
3437,0.14080160770350503
3438,-0.2357328348375704
3439,-1.8103467736634746
3440,-0.3251588464056796
3441,1.9021579321372188
3442,1.5267209808070343
3443,-1.6497343824537642
3444,-0.33182333296046085
3445,0.4892948007150755
3446,0.9652224846238192
3447,-0.08910548101238192
3448,0.5638499974461308
3449,-0.7673134158465038
3450,-0.6342932714411558
3451,0.28468464701181906
3452,-1.101451742634353
3453,0.00755207967336699
3454,0.5350097498573881
3455,-0.048191555428322874
3456,0.7096031733159411
3457,-0.4944343115377684
3458,1.139936299257573
3459,1.1714044001289063
3460,0.16355334105417607
3461,-0.6605332379770682
3462,-0.6605332379770682
3463,-0.29979993059884114
3464,1.2197331384626375
3465,0.340411781635008
3466,0.22148949600693618
3467,0.6884598151101873
3468,0.6683153434540237
3469,-1.7058733494027223
3470,0.6326800543481547
3471,0.3603527980210182
3472,-0.31487235301503375
3473,0.8025776227476475
3474,0.265623746052497
3475,-0.9996319195895277
3476,0.11137163156522874
3477,0.9584081263084457
3478,0.026735651953440187
3479,0.005296990353803377
3480,-0.21485102991107513
3481,0.3778268999275608
3482,-0.10114781318953459
3483,-1.2115772843973898
3484,-0.6235427819382795
3485,-1.347234094579996
3486,-0.6032780445973526
3487,-0.221369902327763
3488,0.3613927395952234
3489,-1.5707285582790749
3490,-0.8540659668236904
3491,-0.9565464992098528
3492,1.0193150336283563
3493,-0.2078887945059582
3494,0.42366355541622125
3495,0.20062894320076874
3496,0.9773146069183486
3497,1.1777341201881129
3498,1.0377423721888048
3499,-1.0894632931356028
3500,-1.0894632931356028
3501,-0.5481760368673371
3502,-0.7631108056848948
3503,-0.22004971245058402
3504,0.39816704200583664
3505,1.483317731144238
3506,0.9126808667468858
3507,0.2899008487874315
3508,1.0380200527848766
3509,-0.24108157572045863
3510,0.5403745739035573
3511,-0.8372236399776222
3512,1.01630763436781
3513,1.0805355117524336
3514,0.29610810638136886
3515,0.8977375440444528
3516,-0.7552644981780925
3517,-1.570904181843762
3518,-0.42913047305001617
3519,1.4793059065475034
3520,0.2342733221665262
3521,0.011668822722970706
3522,-0.9072911880849649
3523,-1.7977458320318709
3524,0.805899027254609
3525,-0.5483019726219759
3526,-1.404288097692025
3527,-0.25331276438472083
3528,0.18023693001553795
3529,0.18023693001553795
3530,0.18023693001553795
3531,0.18023693001553795
3532,0.4265313438207333
3533,-0.49338818932907735
3534,-0.20772213444964305
3535,0.4559248801342211
3536,1.733574437028841
3537,-1.188511804941582
3538,-0.3301200510662561
3539,-0.9643810724705363
3540,-1.018241492140194
3541,-1.0657827158558488
3542,-1.390080768078938
3543,0.017710180109890394
3544,0.9052870078121845
3545,0.7727561154574267
3546,0.3137949191420426
3547,-1.5436471041470625
3548,0.05191101410191573
3549,-1.3216842110109432
3550,-0.40974066304894774
3551,0.7742139276458917
3552,1.1573547773547954
3553,0.4075308272912408
3554,-1.3084839974707911
3555,-1.7827472506412692
3556,-2.104412859786294
3557,0.6208434922284657
3558,0.1621713912232128
3559,-0.514360485981833
3560,-0.5847180959315103
3561,-1.1588628307769824
3562,-0.9481755528398385
3563,-0.9481755528398385
3564,1.2622588861911863
3565,-0.24012883805975277
3566,-0.19266246993687502
3567,0.10604555959159093
3568,-0.7666556106752073
3569,0.28944818200030087
3570,-0.1782125903539603
3571,-1.9387944365596899
3572,-0.6653579542379455
3573,-0.06531524086231444
3574,-1.2465724981260817
3575,-0.9798028381919909
3576,-0.9798028381919909
3577,0.766193190046433
3578,0.766193190046433
3579,0.766193190046433
3580,-0.7907796806587172
3581,0.05251006479809321
3582,0.05251006479809321
3583,0.8570451542655596
3584,-1.6935265842210145
3585,0.4141297422513885
3586,-0.8894301881063161
3587,0.6496381361927481
3588,1.088839655123976
3589,0.4644407806314879
3590,-0.35304805803078143
3591,0.40213978102219433
3592,0.7787625127080927
3593,0.8781941341289238
3594,0.5117342543163347
3595,0.4648602750156194
3596,1.2359584728269666
3597,0.8237765586932638
3598,0.19154670898619522
3599,-1.122664941479044
3600,2.0985590777368923
3601,-0.2557827942919383
3602,-0.0009628938248387731
3603,-0.8362592278967079
3604,-1.160936925965279
3605,0.6249057387889714
3606,-0.206790569875151
3607,-0.3058579381761403
3608,0.09031477067654455
3609,0.7329403057715332
3610,0.7698689886103666
3611,0.7497651156785159
3612,0.41265205058288884
3613,-1.2959810004221244
3614,-0.11412213258611459
3615,-0.214896115089103
3616,0.4947979152626131
3617,-0.4259648773698864
3618,-1.1282077367554404
3619,0.6694880550205763
3620,-0.6972107230911198
3621,1.1072690597552097
3622,0.6146333957363637
3623,0.4797385391038526
3624,0.20556011448699632
3625,1.1872888728543933
3626,0.5365477037325603
3627,0.10554085963209998
3628,-1.6685775499590179
3629,-0.24661567321984112
3630,0.1323779244357427
3631,0.7946739832142009
3632,1.1244934346448479
3633,1.1244934346448479
3634,-0.49626501418199687
3635,-0.11257893987584933
3636,-0.3803303172596858
3637,0.34904707767258364
3638,-0.5146761083597012
3639,-2.3386132071223464
3640,-1.1287860622869257
3641,0.07552873755209216
3642,0.5783098159834259
3643,-0.4991656182689457
3644,1.6508701819804994
3645,-0.3293645388456916
3646,0.15167223782145828
3647,0.4424100286881549
3648,-0.5048694907072644
3649,-0.27811947600756626
3650,-0.5703642154277799
3651,0.31014861746632916
3652,-1.2227182899236468
3653,-0.8252732086680922
3654,-1.2601700336980985
3655,-1.3012875634969086
3656,-1.1232534726307142
3657,0.9473761834470887
3658,1.0068616962057932
3659,1.0068616962057932
3660,1.0068616962057932
3661,-0.9485102846850931
3662,-1.5720061548371054
3663,-0.9324754921686665
3664,-1.7883266273897256
3665,-0.08531174798074032
3666,0.35428822149777806
3667,0.27419634179829155
3668,0.10365561094098955
3669,-1.2025418194872461
3670,-1.2025418194872461
3671,0.7860584964921096
3672,-1.0971442817862354
3673,-0.13705959826775066
3674,-1.647005955797805
3675,0.27143673578565614
3676,-0.9578047292322519
3677,-0.6219802840894636
3678,-0.3184643324050359
3679,0.4579963935215776
3680,-1.110517627605042
3681,0.8045083638957796
3682,0.8045083638957796
3683,0.8045083638957796
3684,-1.2550797924523729
3685,-0.590346892096229
3686,0.965346333012904
3687,1.234937426966368
3688,0.17171526961252861
3689,1.0074476250140108
3690,-1.242811488403976
3691,0.2894486013636434
3692,0.008564443382107517
3693,-1.149090921521089
3694,-0.26524888033565786
3695,0.8136767064823915
3696,1.3384795305897739
3697,0.8213248264409728
3698,-1.370901526668944
3699,0.6693694496191145
3700,0.87401746522648
3701,0.03607330849663021
3702,-1.4574404157909466
3703,0.44079944774786417
3704,1.2868604355751119
3705,0.4546654485267056
3706,-1.0214210350377186
3707,-1.5707245284120979
3708,0.3206665671932937
3709,0.8690377388241853
3710,-1.5541228645853966
3711,0.5853184250928876
3712,0.43615819097699254
3713,0.5531554649135966
3714,1.116348097777255
3715,-1.0254170788637418
3716,-0.9890491717810704
3717,-1.2357151242456887
3718,-1.48058791190752
3719,-0.4142135482230328
3720,0.31528792522793464
3721,0.024104729180958295
3722,0.43196144841263395
3723,1.1451313553696698
3724,-0.01390290699806504
3725,0.4084671480699088
3726,0.977471710672118
3727,-0.2579922956437189
3728,-1.5524800645508705
3729,-1.5524800645508705
3730,-1.4018682127129325
3731,-0.20326117360977874
3732,0.41747423139467543
3733,-0.202638982343944
3734,1.118371150341492
3735,-1.0721354496817677
3736,-1.0872267924500498
3737,0.7729021281644741
3738,-0.011914477802209028
3739,-0.9382507698004446
3740,-0.9382507698004446
3741,-0.15407740376906598
3742,0.9061010727718126
3743,-0.978982629886887
3744,0.655895890473418
3745,0.655895890473418
3746,0.03306838005408966
3747,-0.03335339841738061
3748,-1.1614120288904255
3749,1.3174239884064174
3750,-1.1760630893590447
3751,-1.1760630893590447
3752,0.38019669527112104
3753,-0.6806588240878435
3754,0.6408858002940974
3755,0.014390090300132136
3756,-0.27450846171116144
3757,0.43464584475142953
3758,-0.6054984602463717
3759,1.4285086295445972
3760,-0.9566541269005214
3761,-1.292754318343602
3762,-1.292754318343602
3763,0.2082388105105705
3764,0.5634287286904444
3765,0.04076758424270391
3766,1.3113816381197783
3767,0.8552369691686095
3768,-1.386116867992822
3769,1.6329146237764913
3770,-0.3979735579356154
3771,-0.5098641055825374
3772,0.08019873385845878
3773,1.3441449609300942
3774,-0.3338939526636894
3775,-0.7840053217179673
3776,-1.2563751620522567
3777,-1.5259694750163977
3778,-0.9020879857739271
3779,1.0704876927178448
3780,-1.5082228718844783
3781,-1.5082228718844783
3782,0.3525066800544182
3783,-0.0004579129435992313
3784,0.949112593146681
3785,0.5493133484242194
3786,0.6894971229266704
3787,0.9226813964302528
3788,0.06825396824507846
3789,1.0703260175012759
3790,0.8049006858567743
3791,0.5912794526595089
3792,0.241948738445607
3793,0.5441190277766519
